filename,p0,p1,p2,p3,p4,p5,p6,p7,p8
010110101_002.png,0,1,0,1,1,0,1,0,1
111111110_003.png,1,1,1,1,1,1,1,1,0
100110111_003.png,1,0,0,1,1,0,1,1,1
101101100_003.png,1,0,1,1,0,1,1,0,0
000011000_003.png,0,0,0,0,1,1,0,0,0
000111001_000.png,0,0,0,1,1,1,0,0,1
111111101_003.png,1,1,1,1,1,1,1,0,1
001001100_003.png,0,0,1,0,0,1,1,0,0
101001011_004.png,1,0,1,0,0,1,0,1,1
100101101_004.png,1,0,0,1,0,1,1,0,1
100111110_000.png,1,0,0,1,1,1,1,1,0
001001101_004.png,0,0,1,0,0,1,1,0,1
011011100_001.png,0,1,1,0,1,1,1,0,0
111010100_004.png,1,1,1,0,1,0,1,0,0
000001111_000.png,0,0,0,0,0,1,1,1,1
111100101_003.png,1,1,1,1,0,0,1,0,1
111111000_001.png,1,1,1,1,1,1,0,0,0
100100001_002.png,1,0,0,1,0,0,0,0,1
001010011_003.png,0,0,1,0,1,0,0,1,1
111010101_003.png,1,1,1,0,1,0,1,0,1
001110101_000.png,0,0,1,1,1,0,1,0,1
100111001_000.png,1,0,0,1,1,1,0,0,1
001111010_002.png,0,0,1,1,1,1,0,1,0
001001011_001.png,0,0,1,0,0,1,0,1,1
010001111_004.png,0,1,0,0,0,1,1,1,1
000011110_004.png,0,0,0,0,1,1,1,1,0
100011011_001.png,1,0,0,0,1,1,0,1,1
011100000_001.png,0,1,1,1,0,0,0,0,0
001001111_002.png,0,0,1,0,0,1,1,1,1
110101101_000.png,1,1,0,1,0,1,1,0,1
010110010_004.png,0,1,0,1,1,0,0,1,0
111001001_000.png,1,1,1,0,0,1,0,0,1
011111110_004.png,0,1,1,1,1,1,1,1,0
010011010_003.png,0,1,0,0,1,1,0,1,0
000101110_001.png,0,0,0,1,0,1,1,1,0
011110101_002.png,0,1,1,1,1,0,1,0,1
011101011_003.png,0,1,1,1,0,1,0,1,1
010010111_000.png,0,1,0,0,1,0,1,1,1
110110001_000.png,1,1,0,1,1,0,0,0,1
001010100_000.png,0,0,1,0,1,0,1,0,0
111100001_004.png,1,1,1,1,0,0,0,0,1
000100010_002.png,0,0,0,1,0,0,0,1,0
000011001_004.png,0,0,0,0,1,1,0,0,1
100000011_001.png,1,0,0,0,0,0,0,1,1
101010110_004.png,1,0,1,0,1,0,1,1,0
111110101_002.png,1,1,1,1,1,0,1,0,1
110101001_000.png,1,1,0,1,0,1,0,0,1
100111001_004.png,1,0,0,1,1,1,0,0,1
100000001_002.png,1,0,0,0,0,0,0,0,1
111011101_003.png,1,1,1,0,1,1,1,0,1
110101011_000.png,1,1,0,1,0,1,0,1,1
010111101_003.png,0,1,0,1,1,1,1,0,1
111001011_001.png,1,1,1,0,0,1,0,1,1
010001001_000.png,0,1,0,0,0,1,0,0,1
010011111_003.png,0,1,0,0,1,1,1,1,1
001110001_002.png,0,0,1,1,1,0,0,0,1
110101010_000.png,1,1,0,1,0,1,0,1,0
000111001_001.png,0,0,0,1,1,1,0,0,1
111001010_000.png,1,1,1,0,0,1,0,1,0
001000101_000.png,0,0,1,0,0,0,1,0,1
010100010_004.png,0,1,0,1,0,0,0,1,0
001101111_001.png,0,0,1,1,0,1,1,1,1
101101000_004.png,1,0,1,1,0,1,0,0,0
101010000_004.png,1,0,1,0,1,0,0,0,0
101110000_003.png,1,0,1,1,1,0,0,0,0
000001001_003.png,0,0,0,0,0,1,0,0,1
100101111_002.png,1,0,0,1,0,1,1,1,1
101011011_000.png,1,0,1,0,1,1,0,1,1
000010110_002.png,0,0,0,0,1,0,1,1,0
110110100_003.png,1,1,0,1,1,0,1,0,0
011001100_001.png,0,1,1,0,0,1,1,0,0
100110001_004.png,1,0,0,1,1,0,0,0,1
111101011_000.png,1,1,1,1,0,1,0,1,1
101001001_002.png,1,0,1,0,0,1,0,0,1
100000011_004.png,1,0,0,0,0,0,0,1,1
000010011_003.png,0,0,0,0,1,0,0,1,1
101110111_000.png,1,0,1,1,1,0,1,1,1
101001110_002.png,1,0,1,0,0,1,1,1,0
011100110_004.png,0,1,1,1,0,0,1,1,0
001111101_004.png,0,0,1,1,1,1,1,0,1
001000011_003.png,0,0,1,0,0,0,0,1,1
010011111_000.png,0,1,0,0,1,1,1,1,1
111000100_001.png,1,1,1,0,0,0,1,0,0
011111101_000.png,0,1,1,1,1,1,1,0,1
110001001_001.png,1,1,0,0,0,1,0,0,1
001100100_002.png,0,0,1,1,0,0,1,0,0
001001010_003.png,0,0,1,0,0,1,0,1,0
001001010_000.png,0,0,1,0,0,1,0,1,0
010010100_000.png,0,1,0,0,1,0,1,0,0
101111110_003.png,1,0,1,1,1,1,1,1,0
000000100_003.png,0,0,0,0,0,0,1,0,0
011111101_002.png,0,1,1,1,1,1,1,0,1
111110100_002.png,1,1,1,1,1,0,1,0,0
010010010_000.png,0,1,0,0,1,0,0,1,0
000011000_000.png,0,0,0,0,1,1,0,0,0
010011011_000.png,0,1,0,0,1,1,0,1,1
101011000_001.png,1,0,1,0,1,1,0,0,0
010111100_001.png,0,1,0,1,1,1,1,0,0
010110110_001.png,0,1,0,1,1,0,1,1,0
011110001_004.png,0,1,1,1,1,0,0,0,1
000000001_004.png,0,0,0,0,0,0,0,0,1
100001110_003.png,1,0,0,0,0,1,1,1,0
100111111_003.png,1,0,0,1,1,1,1,1,1
010001111_002.png,0,1,0,0,0,1,1,1,1
101011100_002.png,1,0,1,0,1,1,1,0,0
111001101_000.png,1,1,1,0,0,1,1,0,1
111011001_002.png,1,1,1,0,1,1,0,0,1
010101100_002.png,0,1,0,1,0,1,1,0,0
110011111_001.png,1,1,0,0,1,1,1,1,1
011010010_004.png,0,1,1,0,1,0,0,1,0
100011010_001.png,1,0,0,0,1,1,0,1,0
110001111_000.png,1,1,0,0,0,1,1,1,1
011001010_000.png,0,1,1,0,0,1,0,1,0
101110010_000.png,1,0,1,1,1,0,0,1,0
111011001_003.png,1,1,1,0,1,1,0,0,1
101001010_003.png,1,0,1,0,0,1,0,1,0
110101110_003.png,1,1,0,1,0,1,1,1,0
011000011_000.png,0,1,1,0,0,0,0,1,1
010001011_002.png,0,1,0,0,0,1,0,1,1
100111011_003.png,1,0,0,1,1,1,0,1,1
001000101_001.png,0,0,1,0,0,0,1,0,1
010111100_004.png,0,1,0,1,1,1,1,0,0
011100100_004.png,0,1,1,1,0,0,1,0,0
011000000_003.png,0,1,1,0,0,0,0,0,0
000111111_001.png,0,0,0,1,1,1,1,1,1
101011111_000.png,1,0,1,0,1,1,1,1,1
001111110_002.png,0,0,1,1,1,1,1,1,0
011000101_003.png,0,1,1,0,0,0,1,0,1
011110001_001.png,0,1,1,1,1,0,0,0,1
100001101_004.png,1,0,0,0,0,1,1,0,1
110110101_003.png,1,1,0,1,1,0,1,0,1
110111110_001.png,1,1,0,1,1,1,1,1,0
110011101_003.png,1,1,0,0,1,1,1,0,1
100110100_001.png,1,0,0,1,1,0,1,0,0
010000101_001.png,0,1,0,0,0,0,1,0,1
101011111_003.png,1,0,1,0,1,1,1,1,1
000101010_001.png,0,0,0,1,0,1,0,1,0
111100011_000.png,1,1,1,1,0,0,0,1,1
101100101_001.png,1,0,1,1,0,0,1,0,1
000010100_004.png,0,0,0,0,1,0,1,0,0
010000110_004.png,0,1,0,0,0,0,1,1,0
100000001_003.png,1,0,0,0,0,0,0,0,1
010000000_003.png,0,1,0,0,0,0,0,0,0
111000100_003.png,1,1,1,0,0,0,1,0,0
110001111_002.png,1,1,0,0,0,1,1,1,1
100001001_003.png,1,0,0,0,0,1,0,0,1
110000011_003.png,1,1,0,0,0,0,0,1,1
001010010_000.png,0,0,1,0,1,0,0,1,0
011011000_004.png,0,1,1,0,1,1,0,0,0
101101011_001.png,1,0,1,1,0,1,0,1,1
111110111_002.png,1,1,1,1,1,0,1,1,1
100111011_001.png,1,0,0,1,1,1,0,1,1
001011100_001.png,0,0,1,0,1,1,1,0,0
111100101_002.png,1,1,1,1,0,0,1,0,1
001110100_003.png,0,0,1,1,1,0,1,0,0
001111100_003.png,0,0,1,1,1,1,1,0,0
000111001_002.png,0,0,0,1,1,1,0,0,1
110011100_003.png,1,1,0,0,1,1,1,0,0
000111011_003.png,0,0,0,1,1,1,0,1,1
001101100_002.png,0,0,1,1,0,1,1,0,0
110000011_001.png,1,1,0,0,0,0,0,1,1
011001010_002.png,0,1,1,0,0,1,0,1,0
000100101_000.png,0,0,0,1,0,0,1,0,1
101110101_004.png,1,0,1,1,1,0,1,0,1
110001000_004.png,1,1,0,0,0,1,0,0,0
101010010_002.png,1,0,1,0,1,0,0,1,0
000000010_001.png,0,0,0,0,0,0,0,1,0
011011001_004.png,0,1,1,0,1,1,0,0,1
000111010_000.png,0,0,0,1,1,1,0,1,0
101111011_000.png,1,0,1,1,1,1,0,1,1
110100100_003.png,1,1,0,1,0,0,1,0,0
000011011_003.png,0,0,0,0,1,1,0,1,1
000000011_000.png,0,0,0,0,0,0,0,1,1
100001111_002.png,1,0,0,0,0,1,1,1,1
110110011_001.png,1,1,0,1,1,0,0,1,1
111100111_002.png,1,1,1,1,0,0,1,1,1
111111011_001.png,1,1,1,1,1,1,0,1,1
110111010_001.png,1,1,0,1,1,1,0,1,0
110101110_002.png,1,1,0,1,0,1,1,1,0
011101100_004.png,0,1,1,1,0,1,1,0,0
101111111_004.png,1,0,1,1,1,1,1,1,1
000100001_000.png,0,0,0,1,0,0,0,0,1
111000100_002.png,1,1,1,0,0,0,1,0,0
011000011_001.png,0,1,1,0,0,0,0,1,1
100001100_002.png,1,0,0,0,0,1,1,0,0
010000000_004.png,0,1,0,0,0,0,0,0,0
101010111_003.png,1,0,1,0,1,0,1,1,1
010010101_000.png,0,1,0,0,1,0,1,0,1
010111100_003.png,0,1,0,1,1,1,1,0,0
101010110_001.png,1,0,1,0,1,0,1,1,0
110101101_001.png,1,1,0,1,0,1,1,0,1
000110010_003.png,0,0,0,1,1,0,0,1,0
101101101_004.png,1,0,1,1,0,1,1,0,1
011001010_004.png,0,1,1,0,0,1,0,1,0
001110001_001.png,0,0,1,1,1,0,0,0,1
111111000_002.png,1,1,1,1,1,1,0,0,0
101101001_000.png,1,0,1,1,0,1,0,0,1
011011101_000.png,0,1,1,0,1,1,1,0,1
111001101_002.png,1,1,1,0,0,1,1,0,1
001011110_002.png,0,0,1,0,1,1,1,1,0
000101110_000.png,0,0,0,1,0,1,1,1,0
010000111_000.png,0,1,0,0,0,0,1,1,1
111100100_003.png,1,1,1,1,0,0,1,0,0
000001010_002.png,0,0,0,0,0,1,0,1,0
000000001_000.png,0,0,0,0,0,0,0,0,1
100101001_003.png,1,0,0,1,0,1,0,0,1
111001110_000.png,1,1,1,0,0,1,1,1,0
100100010_004.png,1,0,0,1,0,0,0,1,0
011001110_000.png,0,1,1,0,0,1,1,1,0
110100110_000.png,1,1,0,1,0,0,1,1,0
101011110_000.png,1,0,1,0,1,1,1,1,0
010000101_002.png,0,1,0,0,0,0,1,0,1
110110101_001.png,1,1,0,1,1,0,1,0,1
001101010_001.png,0,0,1,1,0,1,0,1,0
011111011_003.png,0,1,1,1,1,1,0,1,1
010100111_001.png,0,1,0,1,0,0,1,1,1
011001010_003.png,0,1,1,0,0,1,0,1,0
101011100_000.png,1,0,1,0,1,1,1,0,0
110000100_002.png,1,1,0,0,0,0,1,0,0
100101111_003.png,1,0,0,1,0,1,1,1,1
100100111_001.png,1,0,0,1,0,0,1,1,1
011100101_003.png,0,1,1,1,0,0,1,0,1
111111010_003.png,1,1,1,1,1,1,0,1,0
110011100_004.png,1,1,0,0,1,1,1,0,0
100000100_003.png,1,0,0,0,0,0,1,0,0
001011000_001.png,0,0,1,0,1,1,0,0,0
001100100_001.png,0,0,1,1,0,0,1,0,0
100001110_000.png,1,0,0,0,0,1,1,1,0
110011101_004.png,1,1,0,0,1,1,1,0,1
010101011_000.png,0,1,0,1,0,1,0,1,1
110110111_002.png,1,1,0,1,1,0,1,1,1
101011111_002.png,1,0,1,0,1,1,1,1,1
111010011_001.png,1,1,1,0,1,0,0,1,1
110101001_002.png,1,1,0,1,0,1,0,0,1
001100111_004.png,0,0,1,1,0,0,1,1,1
110100001_002.png,1,1,0,1,0,0,0,0,1
010101001_002.png,0,1,0,1,0,1,0,0,1
010110111_001.png,0,1,0,1,1,0,1,1,1
111010110_004.png,1,1,1,0,1,0,1,1,0
001101011_001.png,0,0,1,1,0,1,0,1,1
100101110_000.png,1,0,0,1,0,1,1,1,0
011001001_000.png,0,1,1,0,0,1,0,0,1
001111011_003.png,0,0,1,1,1,1,0,1,1
000101011_000.png,0,0,0,1,0,1,0,1,1
000101101_003.png,0,0,0,1,0,1,1,0,1
100100111_004.png,1,0,0,1,0,0,1,1,1
100111010_002.png,1,0,0,1,1,1,0,1,0
000101000_001.png,0,0,0,1,0,1,0,0,0
010000010_004.png,0,1,0,0,0,0,0,1,0
111010100_000.png,1,1,1,0,1,0,1,0,0
011001000_002.png,0,1,1,0,0,1,0,0,0
101001001_001.png,1,0,1,0,0,1,0,0,1
001000010_004.png,0,0,1,0,0,0,0,1,0
000111011_001.png,0,0,0,1,1,1,0,1,1
011011100_003.png,0,1,1,0,1,1,1,0,0
011100110_000.png,0,1,1,1,0,0,1,1,0
001100000_003.png,0,0,1,1,0,0,0,0,0
100100111_000.png,1,0,0,1,0,0,1,1,1
010101111_004.png,0,1,0,1,0,1,1,1,1
110011010_000.png,1,1,0,0,1,1,0,1,0
101100000_001.png,1,0,1,1,0,0,0,0,0
001101110_002.png,0,0,1,1,0,1,1,1,0
101000100_002.png,1,0,1,0,0,0,1,0,0
000110101_001.png,0,0,0,1,1,0,1,0,1
111011101_001.png,1,1,1,0,1,1,1,0,1
100101100_002.png,1,0,0,1,0,1,1,0,0
011111001_001.png,0,1,1,1,1,1,0,0,1
110110011_003.png,1,1,0,1,1,0,0,1,1
000100100_003.png,0,0,0,1,0,0,1,0,0
010111011_003.png,0,1,0,1,1,1,0,1,1
101011010_001.png,1,0,1,0,1,1,0,1,0
001100110_003.png,0,0,1,1,0,0,1,1,0
011101101_000.png,0,1,1,1,0,1,1,0,1
101100000_003.png,1,0,1,1,0,0,0,0,0
111100001_000.png,1,1,1,1,0,0,0,0,1
000111100_003.png,0,0,0,1,1,1,1,0,0
111100011_003.png,1,1,1,1,0,0,0,1,1
010001101_004.png,0,1,0,0,0,1,1,0,1
010000011_003.png,0,1,0,0,0,0,0,1,1
001111010_004.png,0,0,1,1,1,1,0,1,0
010110000_002.png,0,1,0,1,1,0,0,0,0
101011101_002.png,1,0,1,0,1,1,1,0,1
111101101_004.png,1,1,1,1,0,1,1,0,1
111101010_001.png,1,1,1,1,0,1,0,1,0
001110101_002.png,0,0,1,1,1,0,1,0,1
101001001_000.png,1,0,1,0,0,1,0,0,1
011010100_003.png,0,1,1,0,1,0,1,0,0
101010111_002.png,1,0,1,0,1,0,1,1,1
010110100_001.png,0,1,0,1,1,0,1,0,0
000001111_001.png,0,0,0,0,0,1,1,1,1
111010100_002.png,1,1,1,0,1,0,1,0,0
000100000_000.png,0,0,0,1,0,0,0,0,0
101111110_001.png,1,0,1,1,1,1,1,1,0
111110000_000.png,1,1,1,1,1,0,0,0,0
111000111_002.png,1,1,1,0,0,0,1,1,1
011110010_000.png,0,1,1,1,1,0,0,1,0
111101110_003.png,1,1,1,1,0,1,1,1,0
110111010_002.png,1,1,0,1,1,1,0,1,0
111111011_000.png,1,1,1,1,1,1,0,1,1
010101011_004.png,0,1,0,1,0,1,0,1,1
011000110_001.png,0,1,1,0,0,0,1,1,0
100110111_001.png,1,0,0,1,1,0,1,1,1
111100110_002.png,1,1,1,1,0,0,1,1,0
100101000_004.png,1,0,0,1,0,1,0,0,0
011100100_002.png,0,1,1,1,0,0,1,0,0
110011001_001.png,1,1,0,0,1,1,0,0,1
110101111_003.png,1,1,0,1,0,1,1,1,1
101100001_001.png,1,0,1,1,0,0,0,0,1
000101111_004.png,0,0,0,1,0,1,1,1,1
000000000_004.png,0,0,0,0,0,0,0,0,0
100110101_003.png,1,0,0,1,1,0,1,0,1
000100100_001.png,0,0,0,1,0,0,1,0,0
100111011_000.png,1,0,0,1,1,1,0,1,1
101001100_000.png,1,0,1,0,0,1,1,0,0
111011110_000.png,1,1,1,0,1,1,1,1,0
011001001_004.png,0,1,1,0,0,1,0,0,1
101111010_003.png,1,0,1,1,1,1,0,1,0
111010110_000.png,1,1,1,0,1,0,1,1,0
011101011_002.png,0,1,1,1,0,1,0,1,1
110110101_002.png,1,1,0,1,1,0,1,0,1
000110101_000.png,0,0,0,1,1,0,1,0,1
111110010_002.png,1,1,1,1,1,0,0,1,0
001010001_000.png,0,0,1,0,1,0,0,0,1
111011110_004.png,1,1,1,0,1,1,1,1,0
101000010_004.png,1,0,1,0,0,0,0,1,0
001110111_002.png,0,0,1,1,1,0,1,1,1
100110110_002.png,1,0,0,1,1,0,1,1,0
110000000_004.png,1,1,0,0,0,0,0,0,0
000010000_000.png,0,0,0,0,1,0,0,0,0
011011011_000.png,0,1,1,0,1,1,0,1,1
100001100_001.png,1,0,0,0,0,1,1,0,0
011101000_001.png,0,1,1,1,0,1,0,0,0
111010001_000.png,1,1,1,0,1,0,0,0,1
111001011_002.png,1,1,1,0,0,1,0,1,1
001000000_001.png,0,0,1,0,0,0,0,0,0
010101110_000.png,0,1,0,1,0,1,1,1,0
111110101_004.png,1,1,1,1,1,0,1,0,1
010001011_003.png,0,1,0,0,0,1,0,1,1
011011110_004.png,0,1,1,0,1,1,1,1,0
010000111_002.png,0,1,0,0,0,0,1,1,1
100111010_000.png,1,0,0,1,1,1,0,1,0
101001110_003.png,1,0,1,0,0,1,1,1,0
010111000_000.png,0,1,0,1,1,1,0,0,0
110101100_003.png,1,1,0,1,0,1,1,0,0
011100101_004.png,0,1,1,1,0,0,1,0,1
000001100_004.png,0,0,0,0,0,1,1,0,0
011110000_000.png,0,1,1,1,1,0,0,0,0
101110101_001.png,1,0,1,1,1,0,1,0,1
000001110_000.png,0,0,0,0,0,1,1,1,0
100100000_004.png,1,0,0,1,0,0,0,0,0
111011001_000.png,1,1,1,0,1,1,0,0,1
010111011_000.png,0,1,0,1,1,1,0,1,1
000101100_004.png,0,0,0,1,0,1,1,0,0
111000001_003.png,1,1,1,0,0,0,0,0,1
010010000_003.png,0,1,0,0,1,0,0,0,0
101110011_002.png,1,0,1,1,1,0,0,1,1
110110010_003.png,1,1,0,1,1,0,0,1,0
000101100_001.png,0,0,0,1,0,1,1,0,0
000100111_003.png,0,0,0,1,0,0,1,1,1
110101111_000.png,1,1,0,1,0,1,1,1,1
001110001_003.png,0,0,1,1,1,0,0,0,1
110000110_002.png,1,1,0,0,0,0,1,1,0
100011110_003.png,1,0,0,0,1,1,1,1,0
110111111_001.png,1,1,0,1,1,1,1,1,1
100000010_001.png,1,0,0,0,0,0,0,1,0
110101011_001.png,1,1,0,1,0,1,0,1,1
010100011_001.png,0,1,0,1,0,0,0,1,1
001011101_001.png,0,0,1,0,1,1,1,0,1
101001100_001.png,1,0,1,0,0,1,1,0,0
101110010_004.png,1,0,1,1,1,0,0,1,0
001110001_000.png,0,0,1,1,1,0,0,0,1
110011110_001.png,1,1,0,0,1,1,1,1,0
000100110_004.png,0,0,0,1,0,0,1,1,0
010011010_001.png,0,1,0,0,1,1,0,1,0
010011100_003.png,0,1,0,0,1,1,1,0,0
111101100_002.png,1,1,1,1,0,1,1,0,0
011011111_000.png,0,1,1,0,1,1,1,1,1
100010000_002.png,1,0,0,0,1,0,0,0,0
100110110_001.png,1,0,0,1,1,0,1,1,0
101100101_003.png,1,0,1,1,0,0,1,0,1
100000100_001.png,1,0,0,0,0,0,1,0,0
101101001_003.png,1,0,1,1,0,1,0,0,1
111001001_003.png,1,1,1,0,0,1,0,0,1
110000010_002.png,1,1,0,0,0,0,0,1,0
001100101_001.png,0,0,1,1,0,0,1,0,1
010101010_001.png,0,1,0,1,0,1,0,1,0
111000010_002.png,1,1,1,0,0,0,0,1,0
001010111_003.png,0,0,1,0,1,0,1,1,1
101110011_004.png,1,0,1,1,1,0,0,1,1
110010110_003.png,1,1,0,0,1,0,1,1,0
100101110_001.png,1,0,0,1,0,1,1,1,0
101100110_001.png,1,0,1,1,0,0,1,1,0
111011011_003.png,1,1,1,0,1,1,0,1,1
101010011_001.png,1,0,1,0,1,0,0,1,1
111111111_002.png,1,1,1,1,1,1,1,1,1
000010101_004.png,0,0,0,0,1,0,1,0,1
110001111_004.png,1,1,0,0,0,1,1,1,1
111011100_000.png,1,1,1,0,1,1,1,0,0
011100000_000.png,0,1,1,1,0,0,0,0,0
110101000_002.png,1,1,0,1,0,1,0,0,0
000001011_000.png,0,0,0,0,0,1,0,1,1
000101101_004.png,0,0,0,1,0,1,1,0,1
110100000_001.png,1,1,0,1,0,0,0,0,0
011111110_001.png,0,1,1,1,1,1,1,1,0
000100100_004.png,0,0,0,1,0,0,1,0,0
010111011_004.png,0,1,0,1,1,1,0,1,1
000010100_002.png,0,0,0,0,1,0,1,0,0
011011000_001.png,0,1,1,0,1,1,0,0,0
110001100_002.png,1,1,0,0,0,1,1,0,0
011110000_004.png,0,1,1,1,1,0,0,0,0
111110111_003.png,1,1,1,1,1,0,1,1,1
111001110_003.png,1,1,1,0,0,1,1,1,0
111100000_002.png,1,1,1,1,0,0,0,0,0
000110001_000.png,0,0,0,1,1,0,0,0,1
011101100_003.png,0,1,1,1,0,1,1,0,0
000000111_000.png,0,0,0,0,0,0,1,1,1
101110000_004.png,1,0,1,1,1,0,0,0,0
000111100_002.png,0,0,0,1,1,1,1,0,0
101001000_002.png,1,0,1,0,0,1,0,0,0
010101100_004.png,0,1,0,1,0,1,1,0,0
011110100_000.png,0,1,1,1,1,0,1,0,0
000011100_002.png,0,0,0,0,1,1,1,0,0
011010010_000.png,0,1,1,0,1,0,0,1,0
110111110_002.png,1,1,0,1,1,1,1,1,0
100011001_001.png,1,0,0,0,1,1,0,0,1
010001011_001.png,0,1,0,0,0,1,0,1,1
000010101_002.png,0,0,0,0,1,0,1,0,1
001110111_000.png,0,0,1,1,1,0,1,1,1
101010001_003.png,1,0,1,0,1,0,0,0,1
110000100_000.png,1,1,0,0,0,0,1,0,0
010101110_003.png,0,1,0,1,0,1,1,1,0
011011010_004.png,0,1,1,0,1,1,0,1,0
110100011_004.png,1,1,0,1,0,0,0,1,1
101011111_004.png,1,0,1,0,1,1,1,1,1
000101001_003.png,0,0,0,1,0,1,0,0,1
100011100_004.png,1,0,0,0,1,1,1,0,0
100000000_001.png,1,0,0,0,0,0,0,0,0
001001100_001.png,0,0,1,0,0,1,1,0,0
110111100_003.png,1,1,0,1,1,1,1,0,0
100100100_004.png,1,0,0,1,0,0,1,0,0
110110010_001.png,1,1,0,1,1,0,0,1,0
011110110_002.png,0,1,1,1,1,0,1,1,0
101011000_000.png,1,0,1,0,1,1,0,0,0
101100001_004.png,1,0,1,1,0,0,0,0,1
111110001_001.png,1,1,1,1,1,0,0,0,1
011010111_002.png,0,1,1,0,1,0,1,1,1
011101000_000.png,0,1,1,1,0,1,0,0,0
010010110_001.png,0,1,0,0,1,0,1,1,0
100100000_000.png,1,0,0,1,0,0,0,0,0
000111010_001.png,0,0,0,1,1,1,0,1,0
110000001_002.png,1,1,0,0,0,0,0,0,1
110010001_000.png,1,1,0,0,1,0,0,0,1
101111001_004.png,1,0,1,1,1,1,0,0,1
111111100_004.png,1,1,1,1,1,1,1,0,0
110001100_000.png,1,1,0,0,0,1,1,0,0
100010111_003.png,1,0,0,0,1,0,1,1,1
111110001_003.png,1,1,1,1,1,0,0,0,1
001000101_003.png,0,0,1,0,0,0,1,0,1
100011000_003.png,1,0,0,0,1,1,0,0,0
011010110_004.png,0,1,1,0,1,0,1,1,0
101110111_004.png,1,0,1,1,1,0,1,1,1
010100001_001.png,0,1,0,1,0,0,0,0,1
111001000_000.png,1,1,1,0,0,1,0,0,0
011000110_004.png,0,1,1,0,0,0,1,1,0
001000000_000.png,0,0,1,0,0,0,0,0,0
000001100_003.png,0,0,0,0,0,1,1,0,0
100100011_000.png,1,0,0,1,0,0,0,1,1
000011101_004.png,0,0,0,0,1,1,1,0,1
111101100_000.png,1,1,1,1,0,1,1,0,0
101100111_003.png,1,0,1,1,0,0,1,1,1
000100001_001.png,0,0,0,1,0,0,0,0,1
010000001_004.png,0,1,0,0,0,0,0,0,1
111110001_000.png,1,1,1,1,1,0,0,0,1
011010000_000.png,0,1,1,0,1,0,0,0,0
000100000_002.png,0,0,0,1,0,0,0,0,0
111111011_004.png,1,1,1,1,1,1,0,1,1
001011010_000.png,0,0,1,0,1,1,0,1,0
101110100_002.png,1,0,1,1,1,0,1,0,0
100000001_001.png,1,0,0,0,0,0,0,0,1
010001101_002.png,0,1,0,0,0,1,1,0,1
011001011_003.png,0,1,1,0,0,1,0,1,1
001111011_002.png,0,0,1,1,1,1,0,1,1
111101111_004.png,1,1,1,1,0,1,1,1,1
000000000_001.png,0,0,0,0,0,0,0,0,0
000101000_003.png,0,0,0,1,0,1,0,0,0
000010111_000.png,0,0,0,0,1,0,1,1,1
111010001_004.png,1,1,1,0,1,0,0,0,1
011101011_004.png,0,1,1,1,0,1,0,1,1
010101011_002.png,0,1,0,1,0,1,0,1,1
100101000_003.png,1,0,0,1,0,1,0,0,0
011101110_003.png,0,1,1,1,0,1,1,1,0
000001000_001.png,0,0,0,0,0,1,0,0,0
100100111_003.png,1,0,0,1,0,0,1,1,1
110110100_004.png,1,1,0,1,1,0,1,0,0
100001100_003.png,1,0,0,0,0,1,1,0,0
011000111_001.png,0,1,1,0,0,0,1,1,1
011010000_004.png,0,1,1,0,1,0,0,0,0
111101100_004.png,1,1,1,1,0,1,1,0,0
111000011_004.png,1,1,1,0,0,0,0,1,1
111000101_000.png,1,1,1,0,0,0,1,0,1
100000110_001.png,1,0,0,0,0,0,1,1,0
010110000_003.png,0,1,0,1,1,0,0,0,0
110010000_002.png,1,1,0,0,1,0,0,0,0
110010011_003.png,1,1,0,0,1,0,0,1,1
100111110_004.png,1,0,0,1,1,1,1,1,0
101010000_002.png,1,0,1,0,1,0,0,0,0
101100100_001.png,1,0,1,1,0,0,1,0,0
101100010_000.png,1,0,1,1,0,0,0,1,0
010110011_003.png,0,1,0,1,1,0,0,1,1
011001001_001.png,0,1,1,0,0,1,0,0,1
000110100_004.png,0,0,0,1,1,0,1,0,0
100010110_000.png,1,0,0,0,1,0,1,1,0
000000100_001.png,0,0,0,0,0,0,1,0,0
010110110_003.png,0,1,0,1,1,0,1,1,0
110101010_004.png,1,1,0,1,0,1,0,1,0
101011010_004.png,1,0,1,0,1,1,0,1,0
101011001_004.png,1,0,1,0,1,1,0,0,1
000101111_002.png,0,0,0,1,0,1,1,1,1
010110010_000.png,0,1,0,1,1,0,0,1,0
011000100_003.png,0,1,1,0,0,0,1,0,0
010010100_002.png,0,1,0,0,1,0,1,0,0
010010000_000.png,0,1,0,0,1,0,0,0,0
111100010_004.png,1,1,1,1,0,0,0,1,0
000110110_002.png,0,0,0,1,1,0,1,1,0
001111001_004.png,0,0,1,1,1,1,0,0,1
100110011_000.png,1,0,0,1,1,0,0,1,1
000011101_000.png,0,0,0,0,1,1,1,0,1
011111000_004.png,0,1,1,1,1,1,0,0,0
001111011_004.png,0,0,1,1,1,1,0,1,1
011000011_003.png,0,1,1,0,0,0,0,1,1
111000011_002.png,1,1,1,0,0,0,0,1,1
010011011_003.png,0,1,0,0,1,1,0,1,1
011010000_001.png,0,1,1,0,1,0,0,0,0
000101100_003.png,0,0,0,1,0,1,1,0,0
110110110_003.png,1,1,0,1,1,0,1,1,0
101110000_002.png,1,0,1,1,1,0,0,0,0
001110011_002.png,0,0,1,1,1,0,0,1,1
